[23:21:15] amplitude test: 7/616 patterns, 8.7 min, 105.0 s per pattern
[16:10:43] amplitude test: 552/616 patterns, 1018.2 min, 111.1 s per pattern
[16:19:41] amplitude test: 557/616 patterns, 1027.2 min, 111.0 s per pattern
[16:28:43] amplitude test: 562/616 patterns, 1036.2 min, 111.0 s per pattern
[16:37:40] amplitude test: 567/616 patterns, 1045.2 min, 111.0 s per pattern
[16:46:34] amplitude test: 572/616 patterns, 1054.1 min, 111.0 s per pattern
[16:55:34] amplitude test: 577/616 patterns, 1063.1 min, 110.9 s per pattern
[17:04:42] amplitude test: 582/616 patterns, 1072.2 min, 110.9 s per pattern
[17:13:33] amplitude test: 587/616 patterns, 1081.0 min, 110.9 s per pattern
[17:22:10] amplitude test: 592/616 patterns, 1089.7 min, 110.8 s per pattern
[17:31:25] amplitude test: 597/616 patterns, 1098.9 min, 110.8 s per pattern
[17:40:47] amplitude test: 602/616 patterns, 1108.3 min, 110.8 s per pattern
[17:50:17] amplitude test: 607/616 patterns, 1117.8 min, 110.9 s per pattern
[17:59:22] amplitude test: 612/616 patterns, 1126.9 min, 110.8 s per pattern
[18:06:21] amplitude test: responses done
